iter	Logloss
0	0.6788089338
1	0.6741921779
2	0.6639722837
3	0.6618741287
4	0.6576184417
5	0.6542698554
6	0.6486993018
7	0.6395104488
8	0.6371725374
9	0.628452485
10	0.6223600303
11	0.6192430739
12	0.6144023264
13	0.6132713399
14	0.6111677434
15	0.6056061913
16	0.6022894124
17	0.599437666
18	0.5944675335
19	0.5912696354
20	0.5872523258
21	0.5771861676
22	0.5755439531
23	0.5714689816
24	0.5649883269
25	0.5590225406
26	0.5563230158
27	0.5542003234
28	0.5476178503
29	0.5393128681
30	0.5353796518
31	0.5335038079
32	0.5292197129
33	0.5255050537
34	0.5215508678
35	0.5200268605
36	0.5153479753
37	0.5130152657
38	0.5124123971
39	0.5078008639
40	0.5039555295
41	0.5027470033
42	0.4992539747
43	0.4958929098
44	0.4934345155
45	0.4913503094
46	0.4889949817
47	0.4874113549
48	0.4843047201
49	0.4824296861
50	0.4782729122
51	0.4772357916
52	0.4739288496
53	0.4712552179
54	0.4699596242
55	0.4688465127
56	0.4675113935
57	0.4628565441
58	0.460620922
59	0.4543074219
60	0.4515868838
61	0.4493171435
62	0.4465354896
63	0.4443993118
64	0.44249236
65	0.4387361389
66	0.4357877609
67	0.4342585088
68	0.4315369453
69	0.4304759537
70	0.4271969916
71	0.4221580116
72	0.4189009795
73	0.4178306367
74	0.4157289674
75	0.412699156
76	0.4096257604
77	0.4053692529
78	0.4035469229
79	0.4006135647
80	0.3998521602
81	0.3986270644
82	0.3962198486
83	0.3947191643
84	0.3933737548
85	0.3910953067
86	0.3880887383
87	0.3871912935
88	0.3846546649
89	0.3792624874
90	0.3761189083
91	0.3760212258
92	0.3744048811
93	0.3725887913
94	0.3725118118
95	0.3717240214
96	0.370248694
97	0.3664730474
98	0.3663822642
99	0.3649454002
100	0.3645013513
101	0.3626602005
102	0.3612410119
103	0.3593730739
104	0.3586528787
105	0.3572611372
106	0.3553436599
107	0.3546532244
108	0.3526426969
109	0.3526665674
110	0.3520251547
111	0.3505997672
112	0.3488427941
113	0.3468956865
114	0.3455888878
115	0.3447827596
116	0.3431237853
117	0.3420646507
118	0.3375600818
119	0.3371058548
120	0.3327906946
121	0.3294974144
122	0.3282683249
123	0.3275015373
